KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
207472,Bunnpris Lerkendal,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,105.1,10.5,0.13
207472,Bunnpris Lerkendal,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1209.4,137.9,2.64
207472,Bunnpris Lerkendal,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,423.4,52.2,1.02
207472,Bunnpris Lerkendal,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1184.9,114.6,0.9
207472,Bunnpris Lerkendal,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,27.4,3.1,0.03
207472,Bunnpris Lerkendal,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1810.4,149.2,1.78
207472,Bunnpris Lerkendal,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2450.4,232.9,4.67
207472,Bunnpris Lerkendal,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1943.6,148,3.1
207472,Bunnpris Lerkendal,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,8.4,1.6,0.02
207472,Bunnpris Lerkendal,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,174.7,28.1,0.26
207472,Bunnpris Lerkendal,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,324.5,41.1,0.29
207472,Bunnpris Lerkendal,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1585.2,172.3,0.59
214411,SPAR Fossum,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,4,0.4,0.01
214411,SPAR Fossum,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,633.3,70.7,1.45
214411,SPAR Fossum,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,285.3,34.5,0.5
214411,SPAR Fossum,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1058.5,103.3,0.77
214411,SPAR Fossum,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,1336.2,112.9,2.3
214411,SPAR Fossum,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,1316.9,114.4,3
214411,SPAR Fossum,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,858.6,68.8,1.04
214411,SPAR Fossum,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,855,74.1,0.84
214411,SPAR Fossum,"1,280",RLTORR,TØRR,RLTORR OVRI5,Sone,4,1,1,317.1,27.3,0.39
214411,SPAR Fossum,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,7.9,1.4,0.02
214411,SPAR Fossum,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,248.6,41.9,0.77
214411,SPAR Fossum,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,227.7,25.3,0.17
214411,SPAR Fossum,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,1509.5,146.4,0.61
215020,Kiwi 114 Tiller,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,252.4,18.3,0.41
215020,Kiwi 114 Tiller,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1557,161.8,3.32
215020,Kiwi 114 Tiller,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1214,139,2.17
215020,Kiwi 114 Tiller,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2223,221.4,1.63
215020,Kiwi 114 Tiller,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,31.3,0.2,0.06
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,31.3,6.9,0.13
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2300.9,238.9,3.18
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2545,179.6,2.37
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2303.4,174.7,2.32
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1298.2,149.6,2.36
